Instance,Income
111994,30040.68753
111995,13750.28576
111996,30493.50677
111997,114688.5039
111998,20807.34217
111999,99165.1933
112000,100012.8299
112001,54240.70248
112002,36181.28181
112003,101760.954
112004,10137.31068
112005,195276.6444
112006,27649.61506
112007,116894.956
112008,275025.5366
112009,80894.35978
112010,40635.90143
112011,26589.72041
112012,17094.65611
112013,13773.14743
112014,108249.8028
112015,49635.28852
112016,37464.00291
112017,23402.4242
112018,117688.5889
112019,53937.42332
112020,31688.96456
112021,21169.71
112022,102285.2034
112023,61092.89083
112024,25555.02605
112025,88430.18224
112026,47811.94936
112027,65827.3638
112028,33991.67112
112029,44214.15935
112030,185214.7542
112031,212286.9751
112032,258978.9481
112033,104471.7136
112034,187639.1764
112035,98749.84877
112036,202601.591
112037,148567.4017
112038,231295.7145
112039,49614.24437
112040,68844.22521
112041,67684.50184
112042,47398.10653
112043,60980.05578
112044,46260.38983
112045,15583.4413
112046,290757.9521
112047,30787.11007
112048,21951.09926
112049,99524.08424
112050,44454.00089
112051,79339.61362
112052,126137.8898
112053,232456.528
112054,76757.78406
112055,27280.58433
112056,98189.58711
112057,18969.5963
112058,39142.4663
112059,34408.2618
112060,269984.0427
112061,122200.7029
112062,204915.8741
112063,58492.90925
112064,17338.97284
112065,38413.17573
112066,6610.262416
112067,117927.6272
112068,66062.01789
112069,278642.4975
112070,360348.546
112071,41170.91789
112072,79749.28642
112073,38908.32972
112074,22649.77437
112075,15347.58804
112076,132223.7849
112077,1164210.031
112078,6865.974121
112079,183357.7324
112080,85576.557
112081,939345.295
112082,37593.0936
112083,25975.35643
112084,19833.3797
112085,38859.57378
112086,31950.78074
112087,68355.51115
112088,125925.8037
112089,47780.27251
112090,198974.7025
112091,45919.57687
112092,35229.83767
112093,79062.56951
112094,34002.81383
112095,46747.27169
112096,96857.29352
112097,24463.2408
112098,28932.75402
112099,31295.94071
112100,36108.80099
112101,173924.3955
112102,29890.75023
112103,145205.1416
112104,72114.28661
112105,48133.36836
112106,102884.0062
112107,133498.229
112108,53989.78702
112109,29153.10884
112110,47580.72534
112111,32209.46494
112112,61744.85131
112113,71230.42381
112114,71555.01204
112115,15691.12497
112116,36328.22397
112117,78168.67116
112118,29912.11314
112119,34592.61197
112120,575511.9361
112121,116674.024
112122,499872.3683
112123,199129.8971
112124,40694.5489
112125,192136.3942
112126,186939.5758
112127,20594.96046
112128,42114.82535
112129,112000.9614
112130,76747.49291
112131,23495.08981
112132,81564.90298
112133,244094.9076
112134,23206.55851
112135,16635.87454
112136,59813.92781
112137,15078.72702
112138,27255.13118
112139,64114.05232
112140,40884.75772
112141,40485.22885
112142,57468.08216
112143,186494.6704
112144,28342.75192
112145,32223.9132
112146,45455.15486
112147,287718.2182
112148,58665.61658
112149,52004.01967
112150,5798.296033
112151,361268.3207
112152,79621.91106
112153,59186.15089
112154,36198.10954
112155,106270.8839
112156,81167.54794
112157,85501.57063
112158,39082.6617
112159,253697.2864
112160,53706.4142
112161,149333.2797
112162,93118.11532
112163,13935.81298
112164,28863.73629
112165,140180.0302
112166,49612.74549
112167,15707.588
112168,52092.75852
112169,308512.958
112170,239974.6614
112171,52003.55457
112172,20378.52933
112173,119850.6703
112174,32466.84339
112175,39974.4346
112176,30903.32585
112177,97803.18717
112178,20652.97349
112179,30805.57259
112180,34822.48967
112181,10938.94885
112182,237468.8017
112183,106694.4241
112184,23357.02805
112185,304426.6061
112186,9689.561748
112187,137747.3692
112188,137709.2361
112189,41241.95011
112190,46918.94534
112191,97074.01728
112192,221757.3047
112193,31288.41044
112194,160573.4315
112195,42601.38135
112196,26979.43141
112197,229771.5547
112198,28712.99512
112199,39888.56698
112200,58229.36667
112201,325609.6836
112202,130072.528
112203,39130.29541
112204,38456.10068
112205,7358.643811
112206,110370.1983
112207,305433.9754
112208,63243.05907
112209,455439.8979
112210,52821.78555
112211,226130.5862
112212,59149.2644
112213,19286.3867
112214,237393.52
112215,35254.40685
112216,121960.3807
112217,37900.92628
112218,48740.95318
112219,394331.1875
112220,24131.82833
112221,6939.656959
112222,35644.27849
112223,55598.94329
112224,129236.8067
112225,14022.95509
112226,74955.96607
112227,61316.9019
112228,103525.4405
112229,51629.54986
112230,178072.3762
112231,18844.25097
112232,140183.9563
112233,27558.02917
112234,50323.92286
112235,22971.39863
112236,89016.17949
112237,323739.7892
112238,44488.32254
112239,8527.544425
112240,16654.83492
112241,22554.0897
112242,47336.12899
112243,65257.56468
112244,200483.2069
112245,94343.78651
112246,30811.48815
112247,452859.8872
112248,92118.88151
112249,16568.47194
112250,45904.80955
112251,53610.35405
112252,57112.66143
112253,28380.84148
112254,343886.659
112255,39962.45848
112256,36319.43318
112257,39914.1018
112258,518558.8212
112259,170271.83
112260,165906.0479
112261,324298.0114
112262,97048.36605
112263,30607.72174
112264,67686.49521
112265,11161.16798
112266,41316.09834
112267,62994.59318
112268,43686.32436
112269,367173.0988
112270,21339.07882
112271,78906.39635
112272,83331.45319
112273,142615.3063
112274,5328.709624
112275,179859.0782
112276,225528.2207
